NO value,NO2 value,PM2p5 value,geometry,road_type,zone,tract_name,GEOID,state,county,pop_den,wind,temp,Longitude,Latitude,Respiratory_HI,Pt_CANCR
5.704081546,8.639000018,16.05568332,POINT (-122.1908036 37.75583314),secondary,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1908036,37.75583314,moderate,0.4 - 0.7
7.455284503,9.103377322,14.70900681,POINT (-122.1907181 37.73025835),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1907181,37.73025835,moderate,0.4 - 0.7
2.750000043,7.799834687,14.54917082,POINT (-122.1907074 37.75518312),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1907074,37.75518312,moderate,0.4 - 0.7
5.416666778,10.65971672,14.75662344,POINT (-122.1906679 37.73842457),tertiary,open_space,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1906679,37.73842457,moderate,0.4 - 0.7
5.299999911,10.52687255,15.68353993,POINT (-122.1906415 37.73841751),tertiary,open_space,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1906415,37.73841751,moderate,0.4 - 0.7
5.468671757,9.944284141,15.0557607,POINT (-122.1906263 37.75352887),residential,mixed,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1906263,37.75352887,moderate,0.4 - 0.7
1.692810512,10.04195011,14.90045115,POINT (-122.1906056 37.75438529),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1906056,37.75438529,moderate,0.4 - 0.7
8.999999768,12.474252,15.54578292,POINT (-122.1906034 37.74534926),residential,industrial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.008333683,15.27500057,-122.1906034,37.74534926,moderate,0.4 - 0.7
9.904762375,9.009592002,14.74919107,POINT (-122.190539 37.75600334),secondary,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.190539,37.75600334,moderate,0.4 - 0.7
5.257326157,6.859832056,15.29286252,POINT (-122.190522 37.72948059),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.190522,37.72948059,moderate,0.4 - 0.7
2.666666793,7.931602779,14.7142699,POINT (-122.1905127 37.75373733),residential,mixed,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1905127,37.75373733,moderate,0.4 - 0.7
4.656923544,8.680028978,14.55831865,POINT (-122.1903777 37.73026373),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1903777,37.73026373,moderate,0.4 - 0.7
7.17924518,12.1199373,15.19636919,POINT (-122.1903732 37.74515),residential,industrial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.008333683,15.27500057,-122.1903732,37.74515,moderate,0.4 - 0.7
11.14285724,10.70510223,15.13962532,POINT (-122.190339 37.75076339),residential,industrial,"Census Tract 4095, Alameda County, California",6001409500,6,1,5204.235775,4.008333683,15.32499981,-122.190339,37.75076339,moderate,0.4 - 0.7
3.921875186,10.39307741,15.16887334,POINT (-122.1903189 37.73833121),tertiary,open_space,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1903189,37.73833121,moderate,0.4 - 0.7
11.50000002,9.612735011,14.8401154,POINT (-122.1902744 37.75617354),secondary,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1902744,37.75617354,moderate,0.4 - 0.7
4.012857185,12.72293273,14.8598433,POINT (-122.1902216 37.73173956),motorway,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1902216,37.73173956,moderate,0.4 - 0.7
4.493951693,13.01137781,13.91052353,POINT (-122.1901907 37.73147455),motorway,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1901907,37.73147455,moderate,0.4 - 0.7
4.500000156,8.095999889,14.8507961,POINT (-122.1901794 37.75552468),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1901794,37.75552468,moderate,0.4 - 0.7
7.174242558,13.42290096,14.39922071,POINT (-122.1901578 37.73142032),motorway,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1901578,37.73142032,moderate,0.4 - 0.7
7.369047829,10.73234891,16.07987426,POINT (-122.1901431 37.74495074),residential,industrial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.008333683,15.27500057,-122.1901431,37.74495074,moderate,0.4 - 0.7
9.184331723,14.89557808,14.65290957,POINT (-122.1900901 37.73254221),motorway,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1900901,37.73254221,moderate,0.4 - 0.7
7.259863992,11.10200024,15.26126997,POINT (-122.1900753 37.73189766),motorway,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1900753,37.73189766,moderate,0.4 - 0.7
9.710714301,9.367897179,14.94675701,POINT (-122.1900564 37.75618026),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1900564,37.75618026,moderate,0.4 - 0.7
9.285714078,10.49946785,15.74167677,POINT (-122.1900467 37.75090220000001),residential,industrial,"Census Tract 4095, Alameda County, California",6001409500,6,1,5204.235775,4.008333683,15.32499981,-122.1900467,37.7509022,moderate,0.4 - 0.7
4.745646843,9.33996595,14.37244395,POINT (-122.1900412 37.73028923),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1900412,37.73028923,moderate,0.4 - 0.7
7.237499946,11.51779684,14.60652268,POINT (-122.1900333 37.73163565),motorway,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1900333,37.73163565,moderate,0.4 - 0.7
12.0000001,10.39959172,15.9004434,POINT (-122.1900096 37.75634358),secondary,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1900096,37.75634358,moderate,0.4 - 0.7
4.403409246,10.60575497,14.95129686,POINT (-122.1899962 37.73824491),tertiary,open_space,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1899962,37.73824491,moderate,0.4 - 0.7
6.988095437,9.962562475,15.98708028,POINT (-122.1899129 37.74475147),residential,industrial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.008333683,15.27500057,-122.1899129,37.74475147,moderate,0.4 - 0.7
2.756327104,8.237662789,14.59248894,POINT (-122.1898944 37.73211929999999),motorway,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1898944,37.7321193,moderate,0.4 - 0.7
4.895168879,8.483538062,15.63886813,POINT (-122.1898739 37.73008756),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1898739,37.73008756,moderate,0.4 - 0.7
5.914634032,6.877045817,14.49624654,POINT (-122.1898678 37.72933073),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1898678,37.72933073,moderate,0.4 - 0.7
5.762500083,8.626366048,15.43108286,POINT (-122.1897976 37.72982405),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1897976,37.72982405,moderate,0.4 - 0.7
9.715846943,11.02589317,14.4518836,POINT (-122.1897938 37.73145104),motorway,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1897938,37.73145104,moderate,0.4 - 0.7
9.787878953,10.95203608,16.03715709,POINT (-122.1897545 37.751041),residential,industrial,"Census Tract 4095, Alameda County, California",6001409500,6,1,5204.235775,4.008333683,15.32499981,-122.1897545,37.751041,moderate,0.4 - 0.7
4.65000004,8.331809058,14.1321997,POINT (-122.1897214 37.72956054),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1897214,37.72956054,moderate,0.4 - 0.7
4.618055644,9.514899286,15.40489588,POINT (-122.1896828 37.74455221),residential,industrial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.008333683,15.27500057,-122.1896828,37.74455221,moderate,0.4 - 0.7
4.458333367,10.38112237,15.17751348,POINT (-122.1896735 37.73815861),tertiary,open_space,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1896735,37.73815861,moderate,0.4 - 0.7
5.886842252,8.050066515,14.20491019,POINT (-122.1896513 37.75586615),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1896513,37.75586615,moderate,0.4 - 0.7
5.714285587,8.625595823,15.89075174,POINT (-122.1896324 37.75575701),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1896324,37.75575701,moderate,0.4 - 0.7
2.701754514,6.793239378,15.85720207,POINT (-122.1895689 37.75421065),residential,mixed,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1895689,37.75421065,moderate,0.4 - 0.7
1.952736392,6.83814294,14.9411111,POINT (-122.1895542 37.75507298),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1895542,37.75507298,moderate,0.4 - 0.7
7.666666682,11.04512143,15.57172347,POINT (-122.1894623 37.75117981),residential,industrial,"Census Tract 4095, Alameda County, California",6001409500,6,1,5204.235775,4.008333683,15.32499981,-122.1894623,37.75117981,moderate,0.4 - 0.7
10.83333309,12.29959706,13.95551244,POINT (-122.1894601 37.73142753),motorway,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1894601,37.73142753,moderate,0.4 - 0.7
5.416666895,9.432644582,14.71452387,POINT (-122.1894526 37.74435295),residential,industrial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.008333683,15.27500057,-122.1894526,37.74435295,moderate,0.4 - 0.7
5.494949436,9.40047538,13.80819943,POINT (-122.1894214 37.75554479),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1894214,37.75554479,moderate,0.4 - 0.7
3.809523813,8.217847294,14.58914498,POINT (-122.1893868 37.75603647),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1893868,37.75603647,moderate,0.4 - 0.7
4.409090999,10.36999989,15.06451137,POINT (-122.1893509 37.73807231),tertiary,open_space,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1893509,37.73807231,moderate,0.4 - 0.7
6.738797931,10.24912738,14.67557577,POINT (-122.1892686 37.732104),motorway,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1892686,37.732104,moderate,0.4 - 0.7
4.800000122,9.071946112,16.13095412,POINT (-122.1892225 37.74415369),residential,industrial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.008333683,15.27500057,-122.1892225,37.74415369,moderate,0.4 - 0.7
10.66666676,10.51892436,15.73674944,POINT (-122.1892147 37.75685313),secondary,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1892147,37.75685313,moderate,0.4 - 0.7
3.358209082,8.664312443,14.03163364,POINT (-122.1892104 37.75533257),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1892104,37.75533257,moderate,0.4 - 0.7
6.881944644,12.40082911,15.00928551,POINT (-122.1890618 37.73415143),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1890618,37.73415143,moderate,0.4 - 0.7
2.471675745,7.131249865,15.04234338,POINT (-122.1890402 37.75455153),residential,mixed,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1890402,37.75455153,moderate,0.4 - 0.7
5.004065053,10.25900874,14.84527452,POINT (-122.1890282 37.737986),tertiary,industrial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1890282,37.737986,moderate,0.4 - 0.7
5.291666651,11.56141689,15.32089455,POINT (-122.1889963 37.73441677),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1889963,37.73441677,moderate,0.4 - 0.7
4.197761361,9.169844012,15.65085895,POINT (-122.1889958 37.75512263),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1889958,37.75512263,moderate,0.4 - 0.7
7.16666691,8.509520756,16.09808736,POINT (-122.1889923 37.74395442),residential,industrial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.008333683,15.27500057,-122.1889923,37.74395442,moderate,0.4 - 0.7
5.832935556,5.397184677,15.50626843,POINT (-122.1889532 37.73088723),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1889532,37.73088723,moderate,0.4 - 0.7
3.875000136,11.36291663,15.23137827,POINT (-122.1889374 37.7346554),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1889374,37.7346554,moderate,0.4 - 0.7
3.999999957,10.55281345,14.58017584,POINT (-122.1889304 37.73468204),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1889304,37.73468204,moderate,0.4 - 0.7
15.73770567,14.74564003,14.10646914,POINT (-122.1889265 37.73159797),primary,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1889265,37.73159797,moderate,0.4 - 0.7
4.447368513,10.68439696,15.84037256,POINT (-122.1888778 37.75145741),residential,industrial,"Census Tract 4095, Alameda County, California",6001409500,6,1,5204.235775,4.008333683,15.32499981,-122.1888778,37.75145741,moderate,0.4 - 0.7
4.382539705,5.451029806,15.49196689,POINT (-122.1888731 37.73062443),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1888731,37.73062443,moderate,0.4 - 0.7
3.125000148,9.399722258,14.62708123,POINT (-122.188861 37.73494674),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.188861,37.73494674,moderate,0.4 - 0.7
2.888888948,7.300437301,14.78358074,POINT (-122.1888578 37.75637712),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1888578,37.75637712,moderate,0.4 - 0.7
2.847222291,9.426744884,14.27230063,POINT (-122.1887916 37.73521145),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1887916,37.73521145,moderate,0.4 - 0.7
3.052910114,7.699430426,14.65803327,POINT (-122.1887758 37.75472198),residential,mixed,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1887758,37.75472198,moderate,0.4 - 0.7
6.114583307,8.530860784,15.18015675,POINT (-122.1887622 37.74375516),residential,industrial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.008333683,15.27500057,-122.1887622,37.74375516,moderate,0.4 - 0.7
2.627551231,6.654791653,14.95707412,POINT (-122.1887482 37.75556664),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1887482,37.75556664,moderate,0.4 - 0.7
4.097561011,10.37818015,15.6605435,POINT (-122.1887275 37.73787766),tertiary,open_space,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1887275,37.73787766,moderate,0.4 - 0.7
2.333333405,9.360488074,14.76941391,POINT (-122.1887222 37.73547615),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1887222,37.73547615,moderate,0.4 - 0.7
5.055555543,10.03419318,14.44841458,POINT (-122.1887056 37.73789962),tertiary,industrial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1887056,37.73789962,moderate,0.4 - 0.7
10.39999989,10.84947109,15.03166684,POINT (-122.1886848 37.75719283),secondary,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1886848,37.75719283,moderate,0.4 - 0.7
2.242187532,9.103003388,14.19367142,POINT (-122.1886528 37.73574086),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1886528,37.73574086,moderate,0.4 - 0.7
3.461538492,5.658130194,15.16280506,POINT (-122.1886399 37.72983473),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1886399,37.72983473,moderate,0.4 - 0.7
3.333333453,11.43285501,14.10445197,POINT (-122.1886027 37.73460593),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1886027,37.73460593,moderate,0.4 - 0.7
4.477612153,11.47905966,15.87767717,POINT (-122.1885856 37.75159622),residential,industrial,"Census Tract 4095, Alameda County, California",6001409500,6,1,5204.235775,4.008333683,15.32499981,-122.1885856,37.75159622,moderate,0.4 - 0.7
1.518518555,8.91327752,14.29011886,POINT (-122.1885834 37.73600557),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1885834,37.73600557,moderate,0.4 - 0.7
9.56250017,11.65878985,15.76427257,POINT (-122.1885326 37.73317482),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1885326,37.73317482,moderate,0.4 - 0.7
5.711229118,8.363051871,14.74872228,POINT (-122.188532 37.74355589),residential,industrial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.008333683,15.27500057,-122.188532,37.74355589,moderate,0.4 - 0.7
3.809523902,7.494520754,14.3898475,POINT (-122.1885115 37.75489242),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1885115,37.75489242,moderate,0.4 - 0.7
9.624999831,10.95732912,15.93394244,POINT (-122.1885047 37.73329842),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1885047,37.73329842,moderate,0.4 - 0.7
1.666666629,9.064227436,14.67563433,POINT (-122.1884453 37.73653508),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1884453,37.73653508,moderate,0.4 - 0.7
7.742063312,10.77521483,14.59161942,POINT (-122.1884447 37.73356458),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1884447,37.73356458,moderate,0.4 - 0.7
5.895833533,10.52083324,15.38693239,POINT (-122.1883914 37.73380128),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1883914,37.73380128,moderate,0.4 - 0.7
5.510416668,10.05559757,14.1717954,POINT (-122.188384 37.73781097),tertiary,open_space,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.188384,37.73781097,moderate,0.4 - 0.7
6.555555615,10.37015533,15.14592839,POINT (-122.1883838 37.73383058),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1883838,37.73383058,moderate,0.4 - 0.7
2.000000095,8.859993682,14.02934854,POINT (-122.1883762 37.73679984),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1883762,37.73679984,moderate,0.4 - 0.7
2.401960824,7.23562477,14.53293495,POINT (-122.1883288 37.75671776),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1883288,37.75671776,moderate,0.4 - 0.7
5.083333449,10.20507852,14.92277937,POINT (-122.188315 37.73409538),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.188315,37.73409538,moderate,0.4 - 0.7
6.396226412,8.078500271,14.31865166,POINT (-122.1883019 37.74335663),residential,industrial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.008333683,15.27500057,-122.1883019,37.74335663,moderate,0.4 - 0.7
6.809523917,11.39250444,15.71343853,POINT (-122.1882933 37.75173502),residential,industrial,"Census Tract 4095, Alameda County, California",6001409500,6,1,5204.235775,4.008333683,15.32499981,-122.1882933,37.75173502,moderate,0.4 - 0.7
5.583333356,11.22037368,15.56401277,POINT (-122.188268 37.73455646),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.188268,37.73455646,moderate,0.4 - 0.7
4.666666811,7.556854298,14.62120066,POINT (-122.1882471 37.75506287),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1882471,37.75506287,moderate,0.4 - 0.7
5.422222299,10.32854213,14.98429571,POINT (-122.1882462 37.73436019),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1882462,37.73436019,moderate,0.4 - 0.7
2.700581472,6.778218657,15.53130646,POINT (-122.1882148 37.75590281),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1882148,37.75590281,moderate,0.4 - 0.7
8.1388888,12.15231297,14.67479354,POINT (-122.1881928 37.73315791),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1881928,37.73315791,moderate,0.4 - 0.7
3.999999957,9.070427572,14.59713433,POINT (-122.1881772 37.73462495),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1881772,37.73462495,moderate,0.4 - 0.7
2.79479175,9.180166721,14.22802699,POINT (-122.1881692 37.73759415),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1881692,37.73759415,moderate,0.4 - 0.7
3.571428706,5.596464707,15.58907402,POINT (-122.1881321 37.7301819),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1881321,37.7301819,moderate,0.4 - 0.7
3.466666756,8.676997645,14.8141633,POINT (-122.1881076 37.73488964),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1881076,37.73488964,moderate,0.4 - 0.7
4.750000099,8.093000412,14.18847672,POINT (-122.1880718 37.74315736),residential,industrial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.008333683,15.27500057,-122.1880718,37.74315736,moderate,0.4 - 0.7
3.61764709,6.83243511,14.59360481,POINT (-122.1880643 37.75688808),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1880643,37.75688808,moderate,0.4 - 0.7
5.771701467,9.694796378,14.28531768,POINT (-122.1880624 37.737722),tertiary,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1880624,37.737722,moderate,0.4 - 0.7
7.080952467,11.38487568,14.33506138,POINT (-122.1880553 37.73379529),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1880553,37.73379529,moderate,0.4 - 0.7
3.999999957,8.282961003,14.60332291,POINT (-122.1880381 37.73515432),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1880381,37.73515432,moderate,0.4 - 0.7
2.784090995,6.628895717,15.43962065,POINT (-122.1880257 37.75706125),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1880257,37.75706125,moderate,0.4 - 0.7
6.666666828,10.69196082,16.02477526,POINT (-122.1880151 37.75780134),secondary,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1880151,37.75780134,moderate,0.4 - 0.7
5.597015061,11.16482011,15.70791642,POINT (-122.1880011 37.75187382),residential,industrial,"Census Tract 4095, Alameda County, California",6001409500,6,1,5204.235775,4.008333683,15.32499981,-122.1880011,37.75187382,moderate,0.4 - 0.7
4.444444428,7.621241657,15.39405066,POINT (-122.1879828 37.75523332),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1879828,37.75523332,moderate,0.4 - 0.7
4.444444397,7.503293174,15.0850158,POINT (-122.1879686 37.735419),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1879686,37.735419,moderate,0.4 - 0.7
3.000000026,5.764354758,16.41858681,POINT (-122.1879399 37.72995874),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1879399,37.72995874,moderate,0.4 - 0.7
4.266283613,8.420380277,14.48474808,POINT (-122.187935 37.73458535),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.187935,37.73458535,moderate,0.4 - 0.7
2.437500053,7.521428002,14.75016289,POINT (-122.187899 37.73568368),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.187899,37.73568368,moderate,0.4 - 0.7
8.086666775,11.78232761,14.82971211,POINT (-122.187858 37.73319312),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.187858,37.73319312,moderate,0.4 - 0.7
4.304794494,8.140666644,15.14624223,POINT (-122.1878416 37.7429581),residential,industrial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.008333683,15.27500057,-122.1878416,37.7429581,moderate,0.4 - 0.7
6.666666518,10.44924756,16.21641285,POINT (-122.1878305 37.75802854),secondary,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1878305,37.75802854,moderate,0.4 - 0.7
2.404040378,7.280999899,14.48872912,POINT (-122.1878112 37.75685121),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1878112,37.75685121,moderate,0.4 - 0.7
6.032407519,11.30590065,15.2366582,POINT (-122.1877609 37.73392566),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1877609,37.73392566,moderate,0.4 - 0.7
3.06878298,5.898575445,15.05277427,POINT (-122.1877477 37.72973558),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1877477,37.72973558,moderate,0.4 - 0.7
